ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1.0,0.0,0.614454502458,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0695889732,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0709298012,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0722706292,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0736114572,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0749522852,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0762931132,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0776339412,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0789747692,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0803155972,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
