ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.0,1,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
